"ID","nome","numero_cadidato","UF","partido","setor_economico_receita","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_partidos","recursos_de_pessoas_físicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","setor_economico_despesa","cargo","idade","sexo","grau","estado_civil"
"250000000811","ANTÔNIO DA CUNHA LIMA",7755,"SP","SD","Atividades de organizações políticas",30,5,267005,8900.16666666667,NA,NA,4300,259205,3500,189,109,268251.52,1419.32021164021,"#NULO","DEPUTADO FEDERAL",59,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"250000000829","JOSE LUIZ FRANCIA",7775,"SP","SD","Atividades de organizações políticas",10,3,19900.41,1990.041,NA,12900.41,2000,NA,5000,19,10,19900.41,1047.39,"Atividades de organizações políticas","DEPUTADO FEDERAL",57,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000000831","JOÃO JORGE FADEL FILHO",7789,"SP","SD","#NULO",81,5,1045437.68,12906.6380246914,NA,284776.62,200,3950,756399.8,1029,458,1045437.7,1015.97444120505,"#NULO","DEPUTADO FEDERAL",31,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"250000000841","CLAUDINEI ALEXANDRE PIRES",7771,"SP","SD","Atividades de organizações políticas",35,1,155333.93,4438.11228571429,NA,155333.93,NA,NA,NA,136,37,109582.73,805.755367647059,"#NULO","DEPUTADO FEDERAL",44,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)"
"250000000848","CYBELE GONÇALVES FRANZI",7737,"SP","SD","Atividades de organizações políticas",12,1,9345.53,778.794166666667,NA,9345.53,NA,NA,NA,12,1,9345.53,778.794166666667,"Atividades de organizações políticas","DEPUTADO FEDERAL",45,"FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)"
"250000000908","ANGELO MAXIMO XAVIER PINTO",4385,"SP","PV","Atividades de organizações políticas",1,1,130,130,NA,NA,NA,130,NA,1,1,130,130,"Atividades de organizações políticas","DEPUTADO FEDERAL",33,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)"
"250000000910","ANTONIO CLAUDIO FELISBINO JUNIOR",4363,"SP","PV","Atividades de organizações políticas",29,13,22722.85,783.546551724138,5988.5,NA,16594.35,NA,140,40,23,22722.85,568.07125,"#NULO","DEPUTADO FEDERAL",35,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000000927","FABIANO WASHINGTON RUIZ MARTINEZ",4303,"SP","PV","#NULO",54,28,109941.9,2035.96111111111,8830.75,NA,71011.15,NA,30100,109,60,109941.9,1008.64128440367,"#NULO","DEPUTADO FEDERAL",31,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000000936","JOAO BATISTA GOMES SOARES",4325,"SP","PV","Edição integrada à impressão de cadastros, listas e outros produtos gráficos",1,1,1370,1370,NA,NA,NA,1370,NA,1,1,1370,1370,"Edição integrada à impressão de cadastros, listas e outros produtos gráficos","DEPUTADO FEDERAL",40,"MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","SOLTEIRO(A)"
"250000000940","JOSÉ CORREA NEVES JUNIOR",4355,"SP","PV","#NULO",39,7,452625,11605.7692307692,1425,NA,71800,32000,347400,936,175,452625,483.573717948718,"#NULO","DEPUTADO FEDERAL",40,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000000943","JOÃO AMAURICIO PAULI",4315,"SP","PV","#NULO",14,5,58430.6,4173.61428571429,2830.6,NA,3600,NA,52000,70,31,58537.42,836.248857142857,"#NULO","DEPUTADO FEDERAL",55,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000000944","JOÃO MARIO BARBOSA",4383,"SP","PV","#NULO",2,1,2415.08,1207.54,NA,NA,NA,NA,2415.08,5,4,2415.08,483.016,"Comércio varejista de combustíveis para veículos automotores","DEPUTADO FEDERAL",61,"MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)"
"250000000945","LEANDRO PALMARINI",4370,"SP","PV","Atividades de organizações políticas",27,10,110902.08,4107.48444444444,47688,NA,35629.08,20000,7585,73,33,110821.87,1518.10780821918,"#NULO","DEPUTADO FEDERAL",40,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000000947","LUCIANA FLAVIA MAIA NUNES",4304,"SP","PV","#NULO",20,8,14629.82,731.491,NA,NA,11500,1332.02,1797.8,16,10,12129.82,758.11375,"#NULO","DEPUTADO FEDERAL",32,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"250000000950","MARCELO BATISTA",4372,"SP","PV","#NULO",6,3,3169.8,528.3,1420,NA,1000,NA,749.8,9,5,3169.8,352.2,"Fotocópias","DEPUTADO FEDERAL",42,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"250000000954","MARCIO PASCHOAL GIUDICIO",4321,"SP","PV","#NULO",78,65,341548.07,4378.82141025641,8835,NA,156700,325,175688.07,249,74,341548.07,1371.67899598394,"#NULO","DEPUTADO FEDERAL",47,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000000961","MÁRCIA APARECIDA ZUCCHI LIBANORE",4395,"SP","PV","Atividades de organizações políticas",7,3,3114,444.857142857143,2584,NA,NA,NA,530,8,4,3114,389.25,"Atividades de organizações políticas","DEPUTADO FEDERAL",54,"FEMININO","SUPERIOR COMPLETO","CASADO(A)"
"250000000972","ROBERTO SHIZUO KUMASAKA",4359,"SP","PV","#NULO",4,1,1379.9,344.975,NA,NA,NA,NA,1379.9,3,2,1379.9,459.966666666667,"#NULO","DEPUTADO FEDERAL",55,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000000976","ROSALBA NERIS RODRIGUES",4382,"SP","PV","#NULO",2,2,5000,2500,NA,NA,5000,NA,NA,2,2,5000,2500,"#NULO","DEPUTADO FEDERAL",47,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"250000000978","RUBENS EDUARDO DOCAMPO ANTONINI",4342,"SP","PV","#NULO",3,3,2000,666.666666666667,NA,NA,1000,NA,1000,3,3,2000,666.666666666667,"#NULO","DEPUTADO FEDERAL",32,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000001218","ANA MARIA DE OLIVEIRA",1035,"SP","PRB","#NULO",10,6,8645.08,864.508,1966.46,NA,5878.62,NA,800,10,6,8645.08,864.508,"#NULO","DEPUTADO FEDERAL",66,"FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)"
"250000001219","ANDRÉA MARCIA DA SILVA OLIVEIRA",1063,"SP","PRB","Atividades de organizações políticas",5,3,4666.46,933.292,1966.46,NA,2200,NA,500,14,8,4663.78,333.127142857143,"Comércio varejista de combustíveis para veículos automotores","DEPUTADO FEDERAL",48,"FEMININO","SUPERIOR COMPLETO","CASADO(A)"
"250000001220","ANSELMO NEVES MAIA",1072,"SP","PRB","#NULO",9,2,7600.07,844.452222222222,359,NA,NA,NA,7241.07,13,6,7600.07,584.620769230769,"#NULO","DEPUTADO FEDERAL",69,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"250000001224","LILIANE HELENA BARBOSA CHIARELLI",1098,"SP","PRB","#NULO",12,8,7321.55,610.129166666667,1769.24,NA,5552.31,NA,NA,17,11,7313.05,430.179411764706,"#NULO","DEPUTADO FEDERAL",43,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"250000001226","MARIA MARGARETE SANTANA DA SILVA",1037,"SP","PRB","#NULO",19,9,11930.74,627.933684210526,804.74,NA,10040,NA,1086,19,9,11930.74,627.933684210526,"#NULO","DEPUTADO FEDERAL",46,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"250000001228","PAULO SÉRGIO BONGATER BASSOLI",1036,"SP","PRB","Atividades de organizações políticas",5,1,1850,370,NA,1850,NA,NA,NA,5,1,1850,370,"Atividades de organizações políticas","DEPUTADO FEDERAL",54,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000001231","SIMONE APARECIDA DOS SANTOS OLIVEIRA",1032,"SP","PRB","Atividades de organizações políticas",16,2,24887.91,1555.494375,24737.91,NA,150,NA,NA,61,21,24607.13,403.395573770492,"#NULO","DEPUTADO FEDERAL",33,"FEMININO","SUPERIOR INCOMPLETO","CASADO(A)"
"250000001234","VLAMIR BERNARDES DA SILVA",1041,"SP","PRB","Atividades de organizações políticas",9,4,133878,14875.3333333333,106378,NA,2500,NA,25000,121,57,133593.39,1104.07760330579,"#NULO","DEPUTADO FEDERAL",41,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000001236","THABADA KAORU YAMAUCHI",1033,"SP","PRB","#NULO",32,16,71815.6,2244.2375,27898,NA,41417.6,2500,NA,48,20,71809.34,1496.02791666667,"#NULO","DEPUTADO FEDERAL",40,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"250000001237","AMIRAH SABA",1016,"SP","PRB","#NULO",8,2,4559,569.875,911,NA,NA,NA,3648,9,6,5307.6,589.733333333333,"#NULO","DEPUTADO FEDERAL",66,"FEMININO","ENSINO MÉDIO COMPLETO","VIÚVO(A)"
"250000001239","DELIO DE BARROS VELLOSO",1028,"SP","PRB","#NULO",8,2,107138,13392.25,NA,138,NA,NA,107000,50,26,107134.8,2142.696,"Comércio varejista de combustíveis para veículos automotores","DEPUTADO FEDERAL",91,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000001251","SAMIR HADDAD JUNIOR",1014,"SP","PRB","Atividades de organizações políticas",7,3,3935.24,562.177142857143,1935.24,NA,2000,NA,NA,7,3,3935.24,562.177142857143,"Atividades de organizações políticas","DEPUTADO FEDERAL",47,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000001269","PAULA FERNANDA SAMPAIO",1076,"SP","PRB","Atividades de organizações políticas",5,3,3543.86,708.772,2043.86,NA,1500,NA,NA,5,3,3543.86,708.772,"Atividades de organizações políticas","DEPUTADO FEDERAL",27,"FEMININO","SUPERIOR COMPLETO","CASADO(A)"
"250000001272","SERGIO BAVINI",1011,"SP","PRB","Atividades de organizações políticas",42,4,1603281.89,38173.3783333333,1551261.89,NA,20,52000,NA,774,534,1596878.95,2063.15109819121,"#NULO","DEPUTADO FEDERAL",74,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"250000001273","SOLANGE FATIMA DE MORAES",1031,"SP","PRB","Atividades de organizações políticas",8,4,3160.62,395.0775,1660.62,NA,1500,NA,NA,8,4,3160.62,395.0775,"Atividades de organizações políticas","DEPUTADO FEDERAL",52,"FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"250000001275","VILMA APARECIDA DE ALMEIDA",1062,"SP","PRB","Atividades de organizações políticas",7,4,2816,402.285714285714,1166,NA,1500,150,NA,7,4,2816,402.285714285714,"Atividades de organizações políticas","DEPUTADO FEDERAL",54,"FEMININO","ENSINO MÉDIO INCOMPLETO","DIVORCIADO(A)"
"250000001282","MARCELO SQUASSONI",1080,"SP","PRB","#NULO",76,57,245873.1,3235.17236842105,15104.8,NA,115112,1e+05,15656.3,281,108,245873.09,874.993202846975,"#NULO","DEPUTADO FEDERAL",47,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000001283","MARCOS PAULO DA SILVA",1047,"SP","PRB","#NULO",4,2,4728,1182,428,NA,NA,NA,4300,15,10,4728,315.2,"#NULO","DEPUTADO FEDERAL",32,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"250000001287","SERGIO FERNANDES FILHO",1046,"SP","PRB","Atividades de organizações políticas",60,8,69591.03,1159.8505,24661.03,NA,8800,NA,36130,85,26,69580.55,818.594705882353,"Atividades de organizações políticas","DEPUTADO FEDERAL",49,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000001294","CARLOS ALBERTO ADÃO",1082,"SP","PRB","#NULO",8,3,18712.4,2339.05,428,NA,12650,NA,5634.4,22,19,18712.4,850.563636363636,"#NULO","DEPUTADO FEDERAL",59,"MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE"
"250000001299","HILTON ALVES MACEDO",1090,"SP","PRB","#NULO",48,29,81066.24,1688.88,2567.24,NA,28169,NA,50330,181,92,81066.25,447.879834254144,"#NULO","DEPUTADO FEDERAL",61,"MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)"
"250000001303","JOSÉ CARLOS BARBOSA DE SOUZA",1089,"SP","PRB","Atividades de organizações políticas",16,7,29250.94,1828.18375,13222.44,NA,10886,4968,174.5,40,12,29250.94,731.2735,"Atividades de organizações políticas","DEPUTADO FEDERAL",47,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000001307","JOÃO GOMES DE ALMEIDA",1015,"SP","PRB","Atividades de organizações políticas",9,3,10953.7,1217.07777777778,9353.7,NA,1000,NA,600,10,4,10913.7,1091.37,"Atividades de organizações políticas","DEPUTADO FEDERAL",59,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"250000001324","CELSO HENRIQUE",4513,"SP","PSDB","#NULO",19,12,19084.54,1004.44947368421,719,NA,10000,5953.04,2412.5,27,16,19084.54,706.834814814815,"#NULO","DEPUTADO FEDERAL",47,"MASCULINO","ENSINO MÉDIO COMPLETO","SEPARADO(A) JUDICIALMENTE"
"250000001332","EDMILSON TEIXEIRA DOS SANTOS",4573,"SP","PSDB","#NULO",21,11,77192,3675.80952380952,52410,NA,20782,4000,NA,47,23,77143.52,1641.3514893617,"#NULO","DEPUTADO FEDERAL",37,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"250000001337","FRANCISCO DE PAULA DE OLIVEIRA LEITE",4566,"SP","PSDB","Atividades de organizações políticas",21,7,48893.5,2328.2619047619,32693.5,NA,3000,NA,13200,38,28,48893.5,1286.67105263158,"#NULO","DEPUTADO FEDERAL",35,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000001361","JOSE CARLOS LEITE DE CARVALHO",2377,"SP","PPS","Atividades de organizações políticas",3,2,350,116.666666666667,350,NA,NA,NA,NA,3,2,350,116.666666666667,"Atividades de organizações políticas","DEPUTADO FEDERAL",45,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000001370","EMERSON FURTADO CAVADAS",4553,"SP","PSDB","Atividades de organizações políticas",13,4,16776.15,1290.47307692308,15171.5,NA,NA,NA,1604.65,20,6,16776.15,838.8075,"Atividades de organizações políticas","DEPUTADO FEDERAL",42,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000001382","IRACEMA CUNHA COSTA",4519,"SP","PSDB","#NULO",1,1,200,200,NA,NA,200,NA,NA,1,1,200,200,"#NULO","DEPUTADO FEDERAL",66,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"250000001385","IZABEL APARECIDA DA SILVA",4597,"SP","PSDB","Atividades de organizações políticas",3,3,765,255,565,NA,200,NA,NA,3,3,765,255,"Atividades de organizações políticas","DEPUTADO FEDERAL",54,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"250000001390","ANDRÉ RUBENS TRINDADE",2522,"SP","DEM","Atividades de organizações políticas",7,5,41160,5880,39260,NA,1000,NA,900,33,25,41160,1247.27272727273,"#NULO","DEPUTADO FEDERAL",35,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"250000001394","JORGE TADEU MUDALEN",2500,"SP","DEM","Atividades de organizações políticas",57,20,1830842.37,32120.0415789474,386838.37,1377000,26250,30754,10000,2557,770,1826073.49,714.146847868596,"#NULO","DEPUTADO FEDERAL",59,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000001405","MARIA APARECIDA CIDRÃO",2565,"SP","DEM","Atividades de organizações políticas",2,2,9419.46,4709.73,9419.46,NA,NA,NA,NA,16,13,9410.82,588.17625,"#NULO","DEPUTADO FEDERAL",61,"FEMININO","SUPERIOR INCOMPLETO","SEPARADO(A) JUDICIALMENTE"
"250000001415","MARCO ANTONIO FERREIRA PELLEGRINI",4094,"SP","PSB","Atividades de organizações políticas",5,1,8279.34,1655.868,NA,8279.34,NA,NA,NA,5,1,8279.34,1655.868,"Atividades de organizações políticas","DEPUTADO FEDERAL",50,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000001419","PAULO HENRIQUE FERRAZ BASTOS",4016,"SP","PSB","Atividades de organizações políticas",3,1,6204.46,2068.15333333333,NA,6204.46,NA,NA,NA,2,1,785,392.5,"Atividades de organizações políticas","DEPUTADO FEDERAL",43,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"250000001435","MARCO AURELIO UBIALI",4080,"SP","PSB","#NULO",30,16,580934.84,19364.4946666667,213319.84,NA,3700,329115,34800,394,174,580885.25,1474.32804568528,"#NULO","DEPUTADO FEDERAL",64,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000001436","IOLANDA KEIKO MIASHIRO OTA",4096,"SP","PSB","Atividades de organizações políticas",60,19,556803.16,9280.05266666667,177261.54,280000,93300,6241.62,NA,337,159,684548.86,2031.30225519288,"#NULO","DEPUTADO FEDERAL",58,"FEMININO","SUPERIOR COMPLETO","CASADO(A)"
"250000001438","HELOISA HELENA FRANÇA GOMES",4091,"SP","PSB","Atividades de organizações políticas",4,1,786.63,196.6575,786.63,NA,NA,NA,NA,4,1,786.63,196.6575,"Atividades de organizações políticas","DEPUTADO FEDERAL",61,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"250000001439","EDVALDO GERMANO SALES",4088,"SP","PSB","Atividades de organizações políticas",10,3,7789.96,778.996,110,7129.46,NA,550.5,NA,10,3,7789.96,778.996,"Atividades de organizações políticas","DEPUTADO FEDERAL",67,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)"
"250000001441","FRANCISCO MOACIR BEZERRA DE MELO FILHO",4004,"SP","PSB","#NULO",45,30,82391.96,1830.93244444444,16775.86,NA,41616.1,14000,10000,86,55,82391.96,958.046046511628,"#NULO","DEPUTADO FEDERAL",64,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"250000001443","ANA PEREIRA DA SILVA",4038,"SP","PSB","#NULO",10,3,8530.46,853.046,NA,NA,150,6059.46,2321,17,4,8377.54,492.796470588235,"Comércio varejista de objetos de arte","DEPUTADO FEDERAL",62,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"250000001450","FLAVIO AUGUSTO DA SILVA",4030,"SP","PSB","Atividades de organizações políticas",22,7,102578.41,4662.655,61577.12,NA,40000,NA,1000,31,16,102525.22,3307.26516129032,"Atividades de organizações políticas","DEPUTADO FEDERAL",42,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)"
"250000001451","SEVERINO TARCÍCIO DA SILVA",4011,"SP","PSB","#NULO",27,9,24835.36,919.828148148148,NA,9652.96,4344,NA,10838.4,36,16,24835.36,689.871111111111,"Atividades de organizações políticas","DEPUTADO FEDERAL",49,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"250000001453","AMILTON PACHECO DA SILVA",4037,"SP","PSB","Atividades de organizações políticas",14,7,13212.72,943.765714285714,8412.71,NA,2700.01,2100,NA,14,7,13212.72,943.765714285714,"Atividades de organizações políticas","DEPUTADO FEDERAL",46,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000001472","JOAO DOS SANTOS ALVES SOBRINHO",4020,"SP","PSB","#NULO",2,1,2300,1150,NA,NA,NA,NA,2300,10,6,2300.01,230.001,"Edição de cadastros, listas e outros produtos gráficos","DEPUTADO FEDERAL",65,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000001475","LUIZ CARLOS BENTO",4005,"SP","PSB","#NULO",9,2,6945,771.666666666667,NA,NA,NA,750,6195,13,5,6193.55,476.426923076923,"#NULO","DEPUTADO FEDERAL",58,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"250000001476","LUIZA ERUNDINA DE SOUSA",4021,"SP","PSB","#NULO",29,25,443600.4,15296.5655172414,337125,NA,50900.4,24075,30000,264,91,434522.56,1645.91878787879,"#NULO","DEPUTADO FEDERAL",79,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"250000001482","VANESSA RAMOS CABRAL",4048,"SP","PSB","Atividades de organizações políticas",4,1,786.63,196.6575,786.63,NA,NA,NA,NA,4,1,786.63,196.6575,"Atividades de organizações políticas","DEPUTADO FEDERAL",34,"FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)"
"250000001714","SAMUEL PEREIRA DOS SANTOS",5095,"SP","PSOL","Atividades de organizações políticas",1,1,150,150,150,NA,NA,NA,NA,2,2,300,150,"#NULO","DEPUTADO FEDERAL",57,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)"
"250000001717","AILTON AMARAL DOS SANTOS",5020,"SP","PSOL","Atividades de organizações políticas",4,2,1225,306.25,300,925,NA,NA,NA,4,2,1225,306.25,"Atividades de organizações políticas","DEPUTADO FEDERAL",43,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000001727","PEDRO PAULO VIEIRA DE CARVALHO",5053,"SP","PSOL","Atividades de organizações políticas",7,4,3475,496.428571428571,550,925,NA,NA,2000,10,6,3789,378.9,"Atividades de organizações políticas","DEPUTADO FEDERAL",48,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"250000001730","ESTEVAN MARTINS DE CAMPOS",5017,"SP","PSOL","#NULO",3,3,1450,483.333333333333,150,NA,1000,NA,300,6,4,1355.4,225.9,"Impressão de material para outros usos","DEPUTADO FEDERAL",33,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000001732","RICARDO ELIAS IRALLA",5080,"SP","PSOL","#NULO",1,1,50,50,NA,NA,NA,NA,50,9,2,98.75,10.9722222222222,"#NULO","DEPUTADO FEDERAL",52,"MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)"
"250000001743","RICARDO SIMÕES",5064,"SP","PSOL","#NULO",4,4,2868.4,717.1,150,NA,2700,NA,18.4,4,4,2868.4,717.1,"#NULO","DEPUTADO FEDERAL",50,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000001748","DANTE JOSE DE OLIVEIRA E PEIXOTO",5007,"SP","PSOL","#NULO",15,11,5350,356.666666666667,770,NA,3330,NA,1250,10,6,5321,532.1,"#NULO","DEPUTADO FEDERAL",27,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"250000001753","ANSELMO PIRES DA SILVA NETO",5077,"SP","PSOL","#NULO",6,4,1295,215.833333333333,150,NA,450,NA,695,11,7,1285.9,116.9,"#NULO","DEPUTADO FEDERAL",48,"MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)"
"250000001769","JOSE RONALDO GOMES DA SILVA",5015,"SP","PSOL","#NULO",7,1,2349.67,335.667142857143,NA,NA,NA,NA,2349.67,7,2,2349.67,335.667142857143,"Comércio varejista de outros produtos não especificados anteriormente","DEPUTADO FEDERAL",32,"MASCULINO","LÊ E ESCREVE","SOLTEIRO(A)"
"250000001770","MARCELO DA SILVA ALVES",5030,"SP","PSOL","#NULO",10,7,3266.75,326.675,904,NA,1800,NA,562.75,20,7,3266.75,163.3375,"Impressão de material para outros usos","DEPUTADO FEDERAL",37,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"250000001786","ERISBERTO ANTONIO MOREIRA COSTA",5060,"SP","PSOL","#NULO",18,8,8542.5,474.583333333333,NA,462.5,6800,NA,1280,21,10,8538.2,406.580952380952,"#NULO","DEPUTADO FEDERAL",43,"MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)"
"250000001787","FELIPE BRILHANTE MAROPO",5034,"SP","PSOL","#NULO",7,4,7163.9,1023.41428571429,1510,NA,4880,NA,773.9,16,6,7163.9,447.74375,"Comércio varejista de combustíveis para veículos automotores","DEPUTADO FEDERAL",22,"MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)"
"250000001789","GIVANILDO MANOEL DA SILVA",5006,"SP","PSOL","#NULO",19,16,9341.25,491.644736842105,NA,NA,6865,2476.25,NA,15,9,9341.25,622.75,"#NULO","DEPUTADO FEDERAL",45,"MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)"
"250000001817","WILIAN DA SILVA CORDEIRO",5010,"SP","PSOL","#NULO",2,1,2000,1000,NA,NA,NA,NA,2000,3,2,2000,666.666666666667,"Comércio varejista de equipamentos para escritório","DEPUTADO FEDERAL",50,"MASCULINO","LÊ E ESCREVE","CASADO(A)"
"250000001820","ALEXANDRE BREVIGLIERI ALVES CASTILHO",5044,"SP","PSOL","#NULO",4,2,15170.19,3792.5475,150,NA,NA,NA,15020.19,27,9,15170.19,561.858888888889,"Comércio varejista de outros produtos não especificados anteriormente","DEPUTADO FEDERAL",45,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000001823","MARCOS RAUL DE ALMEIDA SOUZA",5046,"SP","PSOL","Atividades de organizações políticas",7,5,4088,584,608,NA,2000,NA,1480,11,5,4088,371.636363636364,"Serviços de pré-impressão","DEPUTADO FEDERAL",40,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000001828","ROSALINA MARTINS DE SOUZA",5048,"SP","PSOL","Atividades de organizações políticas",1,1,460.6,460.6,460.6,NA,NA,NA,NA,1,1,460.6,460.6,"Atividades de organizações políticas","DEPUTADO FEDERAL",47,"FEMININO","ENSINO MÉDIO INCOMPLETO","VIÚVO(A)"
"250000001833","ROGÉRIO CARVALHO",5096,"SP","PSOL","#NULO",14,12,11125,794.642857142857,NA,325,6100,NA,4700,9,5,11095.97,1232.88555555556,"#NULO","DEPUTADO FEDERAL",47,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000001850","MARIA APARECIDA BATISTA",1657,"SP","PSTU","Atividades de organizações políticas",5,1,465.88,93.176,NA,465.88,NA,NA,NA,5,1,465.88,93.176,"Atividades de organizações políticas","DEPUTADO FEDERAL",52,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"250000001851","ALESSANDRA DE PAIVA LIMA",1640,"SP","PSTU","Atividades de organizações políticas",16,3,1255.94,78.49625,672.95,582.99,NA,NA,NA,16,3,1255.94,78.49625,"Atividades de organizações políticas","DEPUTADO FEDERAL",36,"FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
