"ID","nome","numero_cadidato","UF","partido","setor_economico_receita","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_partidos","recursos_de_pessoas_físicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","setor_economico_despesa","idade","sexo","grau","estado_civil","descricao_ocupacao","descricao_cor_raca","despesa_max_campanha"
250000000945,"LEANDRO PALMARINI",4370,"SP","PV","Atividades de organizações políticas",27,10,110902.08,4107.48444444444,47688,0,35629.08,20000,7585,73,33,110821.87,1518.10780821918,"#NULO",40,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR","BRANCA",5000000
250000000947,"LUCIANA FLAVIA MAIA NUNES",4304,"SP","PV","#NULO",20,8,14629.82,731.491,0,0,11500,1332.02,1797.8,16,10,12129.82,758.11375,"#NULO",32,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","TÉCNICO CONTABILIDADE, ESTATÍSTICA, ECONOMIA DOMÉSTICA E ADMINISTRAÇÃO","BRANCA",5000000
250000000950,"MARCELO BATISTA",4372,"SP","PV","#NULO",6,3,3169.8,528.3,1420,0,1000,0,749.8,9,5,3169.8,352.2,"Fotocópias",42,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","EMPRESÁRIO","BRANCA",5000000
250000000954,"MARCIO PASCHOAL GIUDICIO",4321,"SP","PV","#NULO",78,65,341548.07,4378.82141025641,8835,0,156700,325,175688.07,249,74,341548.07,1371.67899598394,"#NULO",47,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","FARMACÊUTICO","BRANCA",5000000
250000000961,"MÁRCIA APARECIDA ZUCCHI LIBANORE",4395,"SP","PV","Atividades de organizações políticas",7,3,3114,444.857142857143,2584,0,0,0,530,8,4,3114,389.25,"Atividades de organizações políticas",54,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO","BRANCA",5000000
250000000972,"ROBERTO SHIZUO KUMASAKA",4359,"SP","PV","#NULO",4,1,1379.9,344.975,0,0,0,0,1379.9,3,2,1379.9,459.966666666667,"#NULO",55,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR","AMARELA",5000000
250000000976,"ROSALBA NERIS RODRIGUES",4382,"SP","PV","#NULO",2,2,5000,2500,0,0,5000,0,0,2,2,5000,2500,"#NULO",47,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIANTE","BRANCA",5000000
250000000978,"RUBENS EDUARDO DOCAMPO ANTONINI",4342,"SP","PV","#NULO",3,3,2000,666.666666666667,0,0,1000,0,1000,3,3,2000,666.666666666667,"#NULO",32,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR E INSTRUTOR DE FORMAÇÃO PROFISSIONAL","BRANCA",5000000
250000001218,"ANA MARIA DE OLIVEIRA",1035,"SP","PRB","#NULO",10,6,8645.08,864.508,1966.46,0,5878.62,0,800,10,6,8645.08,864.508,"#NULO",66,"FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)","BRANCA",6000000
250000001219,"ANDRÉA MARCIA DA SILVA OLIVEIRA",1063,"SP","PRB","Atividades de organizações políticas",5,3,4666.46,933.292,1966.46,0,2200,0,500,14,8,4663.78,333.127142857143,"Comércio varejista de combustíveis para veículos automotores",48,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR E INSTRUTOR DE FORMAÇÃO PROFISSIONAL","PRETA",6000000
250000001220,"ANSELMO NEVES MAIA",1072,"SP","PRB","#NULO",9,2,7600.07,844.452222222222,359,0,0,0,7241.07,13,6,7600.07,584.620769230769,"#NULO",69,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS","BRANCA",6000000
250000001224,"LILIANE HELENA BARBOSA CHIARELLI",1098,"SP","PRB","#NULO",12,8,7321.55,610.129166666667,1769.24,0,5552.31,0,0,17,11,7313.05,430.179411764706,"#NULO",43,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS","BRANCA",6000000
250000001226,"MARIA MARGARETE SANTANA DA SILVA",1037,"SP","PRB","#NULO",19,9,11930.74,627.933684210526,804.74,0,10040,0,1086,19,9,11930.74,627.933684210526,"#NULO",46,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS","BRANCA",6000000
250000001228,"PAULO SÉRGIO BONGATER BASSOLI",1036,"SP","PRB","Atividades de organizações políticas",5,1,1850,370,0,1850,0,0,0,5,1,1850,370,"Atividades de organizações políticas",54,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO","BRANCA",6000000
250000001231,"SIMONE APARECIDA DOS SANTOS OLIVEIRA",1032,"SP","PRB","Atividades de organizações políticas",16,2,24887.91,1555.494375,24737.91,0,150,0,0,61,21,24607.13,403.395573770492,"#NULO",33,"FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS","PRETA",6000000
250000001234,"VLAMIR BERNARDES DA SILVA",1041,"SP","PRB","Atividades de organizações políticas",9,4,133878,14875.3333333333,106378,0,2500,0,25000,121,57,133593.39,1104.07760330579,"#NULO",41,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO","BRANCA",6000000
250000001236,"THABADA KAORU YAMAUCHI",1033,"SP","PRB","#NULO",32,16,71815.6,2244.2375,27898,0,41417.6,2500,0,48,20,71809.34,1496.02791666667,"#NULO",40,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","EMPRESÁRIO","AMARELA",6000000
250000001237,"AMIRAH SABA",1016,"SP","PRB","#NULO",8,2,4559,569.875,911,0,0,0,3648,9,6,5307.6,589.733333333333,"#NULO",66,"FEMININO","ENSINO MÉDIO COMPLETO","VIÚVO(A)","EMPRESÁRIO","BRANCA",6000000
250000001239,"DELIO DE BARROS VELLOSO",1028,"SP","PRB","#NULO",8,2,107138,13392.25,0,138,0,0,107000,50,26,107134.8,2142.696,"Comércio varejista de combustíveis para veículos automotores",91,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO","BRANCA",6000000
250000001251,"SAMIR HADDAD JUNIOR",1014,"SP","PRB","Atividades de organizações políticas",7,3,3935.24,562.177142857143,1935.24,0,2000,0,0,7,3,3935.24,562.177142857143,"Atividades de organizações políticas",47,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO","BRANCA",6000000
250000001269,"PAULA FERNANDA SAMPAIO",1076,"SP","PRB","Atividades de organizações políticas",5,3,3543.86,708.772,2043.86,0,1500,0,0,5,3,3543.86,708.772,"Atividades de organizações políticas",27,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","OUTROS","PARDA",6000000
250000001272,"SERGIO BAVINI",1011,"SP","PRB","Atividades de organizações políticas",42,4,1603281.89,38173.3783333333,1551261.89,0,20,52000,0,774,534,1596878.95,2063.15109819121,"#NULO",74,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","CANTOR E COMPOSITOR","BRANCA",6000000
250000001273,"SOLANGE FATIMA DE MORAES",1031,"SP","PRB","Atividades de organizações políticas",8,4,3160.62,395.0775,1660.62,0,1500,0,0,8,4,3160.62,395.0775,"Atividades de organizações políticas",52,"FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","ADMINISTRADOR","BRANCA",6000000
250000001275,"VILMA APARECIDA DE ALMEIDA",1062,"SP","PRB","Atividades de organizações políticas",7,4,2816,402.285714285714,1166,0,1500,150,0,7,4,2816,402.285714285714,"Atividades de organizações políticas",54,"FEMININO","ENSINO MÉDIO INCOMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO MUNICIPAL","BRANCA",6000000
250000001282,"MARCELO SQUASSONI",1080,"SP","PRB","#NULO",76,57,245873.1,3235.17236842105,15104.8,0,115112,1e+05,15656.3,281,108,245873.09,874.993202846975,"#NULO",47,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR","BRANCA",6000000
250000001283,"MARCOS PAULO DA SILVA",1047,"SP","PRB","#NULO",4,2,4728,1182,428,0,0,0,4300,15,10,4728,315.2,"#NULO",32,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","ADMINISTRADOR","PARDA",6000000
250000001287,"SERGIO FERNANDES FILHO",1046,"SP","PRB","Atividades de organizações políticas",60,8,69591.03,1159.8505,24661.03,0,8800,0,36130,85,26,69580.55,818.594705882353,"Atividades de organizações políticas",49,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR","PARDA",6000000
250000001294,"CARLOS ALBERTO ADÃO",1082,"SP","PRB","#NULO",8,3,18712.4,2339.05,428,0,12650,0,5634.4,22,19,18712.4,850.563636363636,"#NULO",59,"MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","ARTISTA PLÁSTICO E ASSEMELHADOS","PARDA",6000000
250000001299,"HILTON ALVES MACEDO",1090,"SP","PRB","#NULO",48,29,81066.24,1688.88,2567.24,0,28169,0,50330,181,92,81066.25,447.879834254144,"#NULO",61,"MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","EMPRESÁRIO","PARDA",6000000
250000001303,"JOSÉ CARLOS BARBOSA DE SOUZA",1089,"SP","PRB","Atividades de organizações políticas",16,7,29250.94,1828.18375,13222.44,0,10886,4968,174.5,40,12,29250.94,731.2735,"Atividades de organizações políticas",47,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL","BRANCA",6000000
250000001307,"JOÃO GOMES DE ALMEIDA",1015,"SP","PRB","Atividades de organizações políticas",9,3,10953.7,1217.07777777778,9353.7,0,1000,0,600,10,4,10913.7,1091.37,"Atividades de organizações políticas",59,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADMINISTRADOR","PARDA",6000000
250000001324,"CELSO HENRIQUE",4513,"SP","PSDB","#NULO",19,12,19084.54,1004.44947368421,719,0,10000,5953.04,2412.5,27,16,19084.54,706.834814814815,"#NULO",47,"MASCULINO","ENSINO MÉDIO COMPLETO","SEPARADO(A) JUDICIALMENTE","COMERCIANTE","BRANCA",6000000
250000001332,"EDMILSON TEIXEIRA DOS SANTOS",4573,"SP","PSDB","#NULO",21,11,77192,3675.80952380952,52410,0,20782,4000,0,47,23,77143.52,1641.3514893617,"#NULO",37,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS","PARDA",6000000
250000001337,"FRANCISCO DE PAULA DE OLIVEIRA LEITE",4566,"SP","PSDB","Atividades de organizações políticas",21,7,48893.5,2328.2619047619,32693.5,0,3000,0,13200,38,28,48893.5,1286.67105263158,"#NULO",35,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR","BRANCA",6000000
250000001361,"JOSE CARLOS LEITE DE CARVALHO",2377,"SP","PPS","Atividades de organizações políticas",3,2,350,116.666666666667,350,0,0,0,0,3,2,350,116.666666666667,"Atividades de organizações políticas",45,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO","BRANCA",6000000
250000001370,"EMERSON FURTADO CAVADAS",4553,"SP","PSDB","Atividades de organizações políticas",13,4,16776.15,1290.47307692308,15171.5,0,0,0,1604.65,20,6,16776.15,838.8075,"Atividades de organizações políticas",42,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO","BRANCA",6000000
250000001382,"IRACEMA CUNHA COSTA",4519,"SP","PSDB","#NULO",1,1,200,200,0,0,200,0,0,1,1,200,200,"#NULO",66,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)","BRANCA",6000000
250000001385,"IZABEL APARECIDA DA SILVA",4597,"SP","PSDB","Atividades de organizações políticas",3,3,765,255,565,0,200,0,0,3,3,765,255,"Atividades de organizações políticas",54,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS","BRANCA",6000000
250000001390,"ANDRÉ RUBENS TRINDADE",2522,"SP","DEM","Atividades de organizações políticas",7,5,41160,5880,39260,0,1000,0,900,33,25,41160,1247.27272727273,"#NULO",35,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","COMERCIANTE","BRANCA",6000000
250000001394,"JORGE TADEU MUDALEN",2500,"SP","DEM","Atividades de organizações políticas",57,20,1830842.37,32120.0415789474,386838.37,1377000,26250,30754,10000,2557,770,1826073.49,714.146847868596,"#NULO",59,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO","BRANCA",6000000
250000001405,"MARIA APARECIDA CIDRÃO",2565,"SP","DEM","Atividades de organizações políticas",2,2,9419.46,4709.73,9419.46,0,0,0,0,16,13,9410.82,588.17625,"#NULO",61,"FEMININO","SUPERIOR INCOMPLETO","SEPARADO(A) JUDICIALMENTE","ADMINISTRADOR","BRANCA",6000000
250000001415,"MARCO ANTONIO FERREIRA PELLEGRINI",4094,"SP","PSB","Atividades de organizações políticas",5,1,8279.34,1655.868,0,8279.34,0,0,0,5,1,8279.34,1655.868,"Atividades de organizações políticas",50,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR","PRETA",5000000
250000001419,"PAULO HENRIQUE FERRAZ BASTOS",4016,"SP","PSB","Atividades de organizações políticas",3,1,6204.46,2068.15333333333,0,6204.46,0,0,0,2,1,785,392.5,"Atividades de organizações políticas",43,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ENGENHEIRO","BRANCA",5000000
250000001435,"MARCO AURELIO UBIALI",4080,"SP","PSB","#NULO",30,16,580934.84,19364.4946666667,213319.84,0,3700,329115,34800,394,174,580885.25,1474.32804568528,"#NULO",64,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO","BRANCA",5000000
250000001436,"IOLANDA KEIKO MIASHIRO OTA",4096,"SP","PSB","Atividades de organizações políticas",60,19,556803.16,9280.05266666667,177261.54,280000,93300,6241.62,0,337,159,684548.86,2031.30225519288,"#NULO",58,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO","BRANCA",5000000
250000001438,"HELOISA HELENA FRANÇA GOMES",4091,"SP","PSB","Atividades de organizações políticas",4,1,786.63,196.6575,786.63,0,0,0,0,4,1,786.63,196.6575,"Atividades de organizações políticas",61,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO","BRANCA",5000000
250000001439,"EDVALDO GERMANO SALES",4088,"SP","PSB","Atividades de organizações políticas",10,3,7789.96,778.996,110,7129.46,0,550.5,0,10,3,7789.96,778.996,"Atividades de organizações políticas",67,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)","BRANCA",5000000
250000001441,"FRANCISCO MOACIR BEZERRA DE MELO FILHO",4004,"SP","PSB","#NULO",45,30,82391.96,1830.93244444444,16775.86,0,41616.1,14000,10000,86,55,82391.96,958.046046511628,"#NULO",64,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","MÉDICO","BRANCA",5000000
250000001450,"FLAVIO AUGUSTO DA SILVA",4030,"SP","PSB","Atividades de organizações políticas",22,7,102578.41,4662.655,61577.12,0,40000,0,1000,31,16,102525.22,3307.26516129032,"Atividades de organizações políticas",42,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","EMPRESÁRIO","BRANCA",5000000
250000001451,"SEVERINO TARCÍCIO DA SILVA",4011,"SP","PSB","#NULO",27,9,24835.36,919.828148148148,0,9652.96,4344,0,10838.4,36,16,24835.36,689.871111111111,"Atividades de organizações políticas",49,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","VEREADOR","BRANCA",5000000
250000001453,"AMILTON PACHECO DA SILVA",4037,"SP","PSB","Atividades de organizações políticas",14,7,13212.72,943.765714285714,8412.71,0,2700.01,2100,0,14,7,13212.72,943.765714285714,"Atividades de organizações políticas",46,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO","BRANCA",5000000
250000001472,"JOAO DOS SANTOS ALVES SOBRINHO",4020,"SP","PSB","#NULO",2,1,2300,1150,0,0,0,0,2300,10,6,2300.01,230.001,"Edição de cadastros, listas e outros produtos gráficos",65,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PECUARISTA","BRANCA",5000000
250000001475,"LUIZ CARLOS BENTO",4005,"SP","PSB","#NULO",9,2,6945,771.666666666667,0,0,0,750,6195,13,5,6193.55,476.426923076923,"#NULO",58,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO","PRETA",5000000
250000001476,"LUIZA ERUNDINA DE SOUSA",4021,"SP","PSB","#NULO",29,25,443600.4,15296.5655172414,337125,0,50900.4,24075,30000,264,91,434522.56,1645.91878787879,"#NULO",79,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","DEPUTADO","BRANCA",5000000
250000001482,"VANESSA RAMOS CABRAL",4048,"SP","PSB","Atividades de organizações políticas",4,1,786.63,196.6575,786.63,0,0,0,0,4,1,786.63,196.6575,"Atividades de organizações políticas",34,"FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","OUTROS","PARDA",5000000
250000001714,"SAMUEL PEREIRA DOS SANTOS",5095,"SP","PSOL","Atividades de organizações políticas",1,1,150,150,150,0,0,0,0,2,2,300,150,"#NULO",57,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","MOTORISTA DE VEÍCULOS DE TRANSPORTE COLETIVO DE PASSAGEIROS","PRETA",700000
250000001717,"AILTON AMARAL DOS SANTOS",5020,"SP","PSOL","Atividades de organizações políticas",4,2,1225,306.25,300,925,0,0,0,4,2,1225,306.25,"Atividades de organizações políticas",43,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR E INSTRUTOR DE FORMAÇÃO PROFISSIONAL","PRETA",700000
250000001727,"PEDRO PAULO VIEIRA DE CARVALHO",5053,"SP","PSOL","Atividades de organizações políticas",7,4,3475,496.428571428571,550,925,0,0,2000,10,6,3789,378.9,"Atividades de organizações políticas",48,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO","PRETA",700000
250000001730,"ESTEVAN MARTINS DE CAMPOS",5017,"SP","PSOL","#NULO",3,3,1450,483.333333333333,150,0,1000,0,300,6,4,1355.4,225.9,"Impressão de material para outros usos",33,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS","PARDA",700000
250000001732,"RICARDO ELIAS IRALLA",5080,"SP","PSOL","#NULO",1,1,50,50,0,0,0,0,50,9,2,98.75,10.9722222222222,"#NULO",52,"MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","ADMINISTRADOR","PARDA",700000
250000001743,"RICARDO SIMÕES",5064,"SP","PSOL","#NULO",4,4,2868.4,717.1,150,0,2700,0,18.4,4,4,2868.4,717.1,"#NULO",50,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL","PARDA",700000
250000001748,"DANTE JOSE DE OLIVEIRA E PEIXOTO",5007,"SP","PSOL","#NULO",15,11,5350,356.666666666667,770,0,3330,0,1250,10,6,5321,532.1,"#NULO",27,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ENGENHEIRO","BRANCA",700000
250000001753,"ANSELMO PIRES DA SILVA NETO",5077,"SP","PSOL","#NULO",6,4,1295,215.833333333333,150,0,450,0,695,11,7,1285.9,116.9,"#NULO",48,"MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","ATOR E DIRETOR DE ESPETÁCULOS PÚBLICOS","PARDA",700000
250000001769,"JOSE RONALDO GOMES DA SILVA",5015,"SP","PSOL","#NULO",7,1,2349.67,335.667142857143,0,0,0,0,2349.67,7,2,2349.67,335.667142857143,"Comércio varejista de outros produtos não especificados anteriormente",32,"MASCULINO","LÊ E ESCREVE","SOLTEIRO(A)","OUTROS","PARDA",700000
250000001770,"MARCELO DA SILVA ALVES",5030,"SP","PSOL","#NULO",10,7,3266.75,326.675,904,0,1800,0,562.75,20,7,3266.75,163.3375,"Impressão de material para outros usos",37,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","MECÂNICO DE MANUTENÇÃO","BRANCA",700000
250000001786,"ERISBERTO ANTONIO MOREIRA COSTA",5060,"SP","PSOL","#NULO",18,8,8542.5,474.583333333333,0,462.5,6800,0,1280,21,10,8538.2,406.580952380952,"#NULO",43,"MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","VENDEDOR DE COMÉRCIO VAREJISTA E ATACADISTA","PARDA",700000
250000001787,"FELIPE BRILHANTE MAROPO",5034,"SP","PSOL","#NULO",7,4,7163.9,1023.41428571429,1510,0,4880,0,773.9,16,6,7163.9,447.74375,"Comércio varejista de combustíveis para veículos automotores",22,"MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO","BRANCA",700000
250000001789,"GIVANILDO MANOEL DA SILVA",5006,"SP","PSOL","#NULO",19,16,9341.25,491.644736842105,0,0,6865,2476.25,0,15,9,9341.25,622.75,"#NULO",45,"MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","OUTROS","INDÍGENA",700000
250000001820,"ALEXANDRE BREVIGLIERI ALVES CASTILHO",5044,"SP","PSOL","#NULO",4,2,15170.19,3792.5475,150,0,0,0,15020.19,27,9,15170.19,561.858888888889,"Comércio varejista de outros produtos não especificados anteriormente",45,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PETROLEIRO","BRANCA",700000
250000001823,"MARCOS RAUL DE ALMEIDA SOUZA",5046,"SP","PSOL","Atividades de organizações políticas",7,5,4088,584,608,0,2000,0,1480,11,5,4088,371.636363636364,"Serviços de pré-impressão",40,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO","BRANCA",700000
250000001828,"ROSALINA MARTINS DE SOUZA",5048,"SP","PSOL","Atividades de organizações políticas",1,1,460.6,460.6,460.6,0,0,0,0,1,1,460.6,460.6,"Atividades de organizações políticas",47,"FEMININO","ENSINO MÉDIO INCOMPLETO","VIÚVO(A)","SERVIDOR PÚBLICO MUNICIPAL","BRANCA",700000
250000001833,"ROGÉRIO CARVALHO",5096,"SP","PSOL","#NULO",14,12,11125,794.642857142857,0,325,6100,0,4700,9,5,11095.97,1232.88555555556,"#NULO",47,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VETERINÁRIO","BRANCA",700000
250000001850,"MARIA APARECIDA BATISTA",1657,"SP","PSTU","Atividades de organizações políticas",5,1,465.88,93.176,0,465.88,0,0,0,5,1,465.88,93.176,"Atividades de organizações políticas",52,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","ENFERMEIRO","PARDA",300000
250000001851,"ALESSANDRA DE PAIVA LIMA",1640,"SP","PSTU","Atividades de organizações políticas",16,3,1255.94,78.49625,672.95,582.99,0,0,0,16,3,1255.94,78.49625,"Atividades de organizações políticas",36,"FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","VENDEDOR DE COMÉRCIO VAREJISTA E ATACADISTA","PRETA",300000
250000001902,"JOEL JOVINO DE SOUZA",2747,"SP","PSDC","Atividades de organizações políticas",6,3,4015.28,669.213333333333,0.28,1635,0,0,2380,16,5,4015.28,250.955,"Comércio varejista de outros produtos não especificados anteriormente",65,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES","BRANCA",2500000
250000001904,"FILINHA DE OLIVEIRA CARDOZO",2797,"SP","PSDC","Atividades de organizações políticas",10,4,2059,205.9,29,970,1060,0,0,17,5,2048.9,120.523529411765,"#NULO",59,"FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","DIRETOR DE ESTABELECIMENTO DE ENSINO","BRANCA",2500000
250000001905,"GUSTAVO OLYMPIO ROMEIRO RAMOS MELLO",2746,"SP","PSDC","#NULO",7,4,2293.85,327.692857142857,552.16,803.75,898.04,0,39.9,11,5,2293.85,208.531818181818,"Comércio varejista de jornais e revistas",56,"MASCULINO","ENSINO MÉDIO COMPLETO","SEPARADO(A) JUDICIALMENTE","OUTROS","BRANCA",2500000
250000001911,"BENVINDO FLAUSINO ALVES",2734,"SP","PSDC","#NULO",8,3,2951.5,368.9375,29,1302.5,0,0,1620,11,9,2951.5,268.318181818182,"#NULO",69,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS","BRANCA",2500000
250000001912,"CICERO NOVAIS",2790,"SP","PSDC","Atividades de organizações políticas",11,6,2711.5,246.5,29,1302.5,250,800,330,12,6,2688.4,224.033333333333,"Atividades de organizações políticas",60,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","OUTROS","PARDA",2500000
250000001915,"JOSE CARLOS DE JESUS SILVA",2728,"SP","PSDC","Atividades de organizações políticas",4,4,2241.08,560.27,276.08,665,1300,0,0,4,4,2241.08,560.27,"Atividades de organizações políticas",41,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS","PARDA",2500000
250000001916,"LIGIA BONETE PRESTES",2773,"SP","PSDC","Atividades de organizações políticas",3,1,1331.5,443.833333333333,0,1331.5,0,0,0,3,1,1331.5,443.833333333333,"Atividades de organizações políticas",53,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO","BRANCA",2500000
250000001922,"GEREMIAS NUNES DE SIQUEIRA",2711,"SP","PSDC","#NULO",10,8,9013,901.3,0,2215,6798,0,0,10,8,9013,901.3,"#NULO",52,"MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","MOTOBOY","PARDA",2500000
250000001934,"WALTER JOSÉ GONÇALVES JUNIOR",2703,"SP","PSDC","Atividades de organizações políticas",3,2,1854.66,618.22,552.16,1302.5,0,0,0,3,2,1854.66,618.22,"Atividades de organizações políticas",32,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO","BRANCA",2500000
